Entity	Relation	Value	Iteration of Promotion	Probability	Source	Entity literalStrings	Value literalStrings	Best Entity literalString	Best Value literalString	Categories for Entity	Categories for Value	Candidate Source
concept:biotechcompany:intuit	concept:organizationleadbyperson	concept:ceo:brad_smith	1114	0.9941234643131547	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28OE%28brad_smith%2Cintuit%29%2C+CPL%28brad_smith%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"brad smith" "brad_smith" "Brad Smith" 	intuit	brad smith	 concept:biotechcompany concept:company	 concept:ceo	%5BOE-Iter%3A1090-2017%2F12%2F25-23%3A22%3A16-%3Ctoken%3Dbrad_smith%2Cintuit%3E-Smith+joined+Intuit+in+February+2003+as+the+vice+president+and+general+manager+of+Intuit%27s+Accountant+Central+and+Developer+Network+in+Plano%2C+Texas.+He+led+the+company%27s+Consumer+Tax+Group+in+San+Diego+from+March+2004+through+May+2005.+Appointed+to+the+senior+vice+president+and+general+manager+of+Intuit%27s+Small+Business+Division+in+May+2006%2C+Smith+was+responsible+for+the+company%27s+small+business+division+which+included+the+portfolio+of+QuickBooks%2C+Quicken+and+Payroll+products.+Brad+Smith+became+Intuit%27s+president+and+chief+executive+officer+in+January+2008.+%09https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FBrad_D._Smith%09Intuit+President+and+CEO+Brad+Smith%2C+center%2C+speaks+to+Intuit+employee+Pawan+Singh%2C+right%2C+at+the+QuickBooks+Connect+Intuit+event+at+the+San+Jose+Convention+Center+in+San+Jose%2C+Calif.%2C+on+Tuesday%2C+Nov.+3%2C+2015.+%28LiPo+Ching%2FBay+Area+News+Group%29+%09http%3A%2F%2Fwww.mercurynews.com%2F2015%2F11%2F13%2Fqa-brad-smith-intuit-ceo-on-selling-quicken%2F%09Intuit+President+and+CEO+Brad+Smith%2C+center%2C+speaks+to+Intuit+employee+Pawan+Singh%2C+right%2C+at+the+QuickBooks+Connect+Intuit+event+at+the+San+Jose+Convention+Center+in+San+Jose%2C+Calif.%2C+on+Tuesday%2C+Nov.+3%2C+2015.+%28LiPo+Ching%2FBay+Area+News+Group%29+%09http%3A%2F%2Fwww.mercurynews.com%2F2015%2F11%2F13%2Fqa-brad-smith-intuit-ceo-on-selling-quicken%2F%09Intuit+President+and+CEO+Brad+Smith%2C+second+from+left%2C+poses+for+a+selfie+with+Intuit+social+media+and+marketing+team+members%2C+from+left+to+right%2C+Charles+Johnson%2C+Cecilia+Callas+and+Cindy+Chou+at+the+QuickBooks+Connect+Intuit+event+at+the+San+Jose+Convention+Center+in+San+Jose%2C+Calif.%2C+on+Tuesday%2C+Nov.+3%2C+2015.+%28LiPo+Ching%2FBay+Area+News+Group%29+%09http%3A%2F%2Fwww.mercurynews.com%2F2015%2F11%2F13%2Fqa-brad-smith-intuit-ceo-on-selling-quicken%2F%09Brad+Smith+is+the+president+and+CEO+of+Intuit%2C+a+leading+developer+of+financial+and+tax+preparation+software+such+as+Turbo+Tax+and+Quicken.+Unlike+the+stereotype+that+one+might+expect+of+a+CEO%2C+Smith+has+a+pleasant+and+down-to-earth+demeanor+that+stems+from+his+upbringing+in+a+loving+family+from+West+Virginia.+A+self-made+man%2C+he+has+not+lost+the+common+touch+despite+running+a+company+that+generates+more+than+%244+billion+in+annual+revenue+and+was+rated+one+of+the+%26ldquo%3BTop+100+Companies+to+Work+For%26rdquo%3B+by+Fortune+magazine+for+the+past+several+years.+%26nbsp%3BSmith+made+sure+that+Intuit+was+part+of+the+Free%26nbsp%3BFile%26nbsp%3BAlliance+and+has+made+Turbo+Tax+free+to+file+your+federal+tax+return+online+if+you+make+%2462%2C000+or+less.+He+recently+shared+his+thoughts+with+rolling+out+after+attending+the+Hope+Global+Forums+2016+in+Atlanta%2C+GA%3A+%09http%3A%2F%2Frollingout.com%2F2016%2F01%2F28%2Fintuit-president-ceo-brad-smith-difference%2F%09When+Brad+Smith+took+over+as+Intuit%26rsquo%3Bs+CEO+in+2008%2C+the+stock+price+was+%2430+and+annual+sales+were+%242.6+billion.+Today+the+stock+is+trading+at+nearly+%2490+and+annual+sales+have+reached+%244.5+billion.+That+West+Virginia+drawl+doesn%26rsquo%3Bt+seem+to+have+stymied+his+career+after+all.+%09http%3A%2F%2Fwww.huntingtonquarterly.com%2Farticles%2Fissue91%2Fmr-smith-goes-to-silicon-valley.php%09Brad+Smith%2C+P90X+fan+and+CEO+of+software+company+Intuit%2C+said+there+were+two+moments+when+he+knew+he+was+a+leader.+%09http%3A%2F%2Fabcnews.go.com%2FBusiness%2Fsuite-insider-intuit-ceo-leadership-home%2Fstory%3Fid%3D26684916%09Brad+Smith%2C+President+%26amp%3B+CEO+of+Intuit+%28Image+source%3A+Mo+Barnes+for+Steed+Media+Group%29+%09http%3A%2F%2Frollingout.com%2F2016%2F01%2F28%2Fintuit-president-ceo-brad-smith-difference%2F%09Brad+Smith+Retweeted+Intuit+Accountants+%09https%3A%2F%2Ftwitter.com%2Fintuitbrad%3Flang%3Den%2C+CPL-Iter%3A1094-2018%2F01%2F01-03%3A36%3A15-%3Ctoken%3Dbrad_smith%2Cintuit%3E-arg2+president+and+chief+executive+officer+arg1%091%09arg2+President+and+CEO+arg1%092%09arg2+President+and+Chief+Executive+Officer+arg1%091%09arg2+president+and+CEO+arg1%092%5D
concept:biotechcompany:intuit	concept:organizationleadbyperson	concept:ceo:stephen_bennett	1114	1.0	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28stephen_bennett%2Cintuit%29%2C+OE%28stephen_bennett%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"stephen bennett" "STEPHEN BENNETT" "Stephen Bennett" 	intuit	stephen bennett	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dstephen_bennett%2Cintuit%3E-Y%7E_X0%7Econcept%3Apersonbelongstoorganization%093.39608%09Y%7EX0%7Econcept%3Apersonbelongstoorganization%090.80689%09Y%7EX0%7Econcept%3Apersonbelongstoorganization%2Cconcept%3Aorganizationleadbyperson%2Cconcept%3Apersonbelongstoorganization%090.77097%09Y%7EX0%7Econcept%3Apersonbelongstoorganization%2Cconcept%3Aorganizationleadbyagent%2Cconcept%3Apersonbelongstoorganization%090.77097%09Y%7EX0%7Econcept%3Apersonbelongstoorganization%2Cconcept%3Acontrolledbyagent%2Cconcept%3Apersonbelongstoorganization%090.71708%2C+OE-Iter%3A980-2016%2F02%2F21-06%3A20%3A51-%3Ctoken%3Dstephen_bennett%2Cintuit%3E-American+Airlines+director+Stephen+Bennett%2C+former+CEO+of+Intuit%2C+asks+salient+questions%2C+she+says%2C+such+as+about+the+kind+of+testing+her+IT+group+conducted+on+the+new+software.+%26quot%3BMany+on+the+board+are+tech-savvy%2C%26quot%3B+she+says%2C+%26quot%3Bbut+he+has+insights+that+others+don%27t.%26quot%3B+%09http%3A%2F%2Fwww.cio.com%2Farticle%2F2390404%2Fcio-role%2Fcios-say-corporate-directors-are-clueless-about-it.html%5D
concept:biotechcompany:intuit	concept:organizationleadbyperson	concept:ceo:scott_cook	1114	0.9999999999999999	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28scott_cook%2Cintuit%29%2C+OE%28scott_cook%2Cintuit%29%2C+CPL%28scott_cook%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"scott cook" "Scott Cook" 	intuit	scott cook	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dscott_cook%2Cintuit%3E-Y%7E_X0%7Econcept%3Apersonbelongstoorganization%093.39608%09Y%7EX0%7Econcept%3Apersonbelongstoorganization%090.80689%09Y%7EX0%7Econcept%3Apersonbelongstoorganization%2Cconcept%3Aorganizationleadbyperson%2Cconcept%3Apersonbelongstoorganization%090.77097%09Y%7EX0%7Econcept%3Apersonbelongstoorganization%2Cconcept%3Aorganizationleadbyagent%2Cconcept%3Apersonbelongstoorganization%090.77097%09Y%7EX0%7Econcept%3Apersonbelongstoorganization%2Cconcept%3Aproxyof%2Cconcept%3Apersonbelongstoorganization%090.73042%2C+OE-Iter%3A962-2015%2F12%2F05-06%3A14%3A26-%3Ctoken%3Dscott_cook%2Cintuit%3E-It%E2%80%99s+a+problem+Scott+Cook%2C+who+founded%C2%A0Intuit+and+is+now+chairman+of+the+company%27s+executive+committee%2C%C2%A0knows+well.+He%E2%80%99s+been+studying+it+for+at+least+the+last+four+years.+Cook+believes+that+there+is+no+market+category+that+keeps+growing+for+so+long+that+your+company+can+avoid+eventually+perishing+unless+you+hitch+your+wagon+to+a+new+market.+He+cites+Microsoft+as+an+example+of+a+company+that+%E2%80%9Chas+been+unable+to+invent+successful+new+disruptive+businesses--causing+its+growth+to+slow+down.%E2%80%9D+%09http%3A%2F%2Fwww.inc.com%2Fpeter-cohan%2Fintuit-scott-cook-build-culture-of-innovation.html%09Scott+Cook+started+Intuit+in+1983%2C+and+since+then+he+and+the+company+have+overcome+quite+a+few+obstacles.+He+watched+as+mobile+became+a+dominant+channel+in+people%26rsquo%3Bs+lives%2C+found+ways+to+penetrate+emerging+markets%2C+and+leveraged+Intuit%26rsquo%3Bs+excellent+reputation+to+pick+up+the+hot+new+kid+on+the+block%2C+Mint.com.+%09http%3A%2F%2Ftechcrunch.com%2F2012%2F06%2F28%2Fintuit-founder-scott-cook-mint-is-roughly-4x-bigger-than-it-was-pre-acquisition%2F%09Scott+Cook%2C+Intuit%26rsquo%3Bs+founder%2C+sits+down+with+Inc.+Magazine%26rsquo%3Bs+Larry+Kanter+to+discuss+building+a+culture+of+innovation.+Cook%26nbsp%3Bfocuses+on+the+startup+mentality+and+lack+of+hierarchy+needed+to+drive+innovation+within+a+larger+company.+%09http%3A%2F%2Fnetwork.intuit.com%2F2013%2F11%2F15%2Fhow-to-build-a-culture-of-innovation-scott-cook-1%2F%09One+thing+that%27s+surprising+about+Scott+Cook%2C+the+founder+of+Intuit%2C+is+that+this+intensely+smart+guy+who%27s+become+one+of+the+most+successful+entrepreneurs+in+history+doesn%27t+think+you+should+listen+to+his+ideas.+He+wants+you+to+run+experiments.+When+he+was+in+New+York+recently%2C+he+told+Fast+Company+why.+%09http%3A%2F%2Fwww.fastcompany.com%2F3020699%2Fbottom-line%2Fwhy-intuit-founder-scott-cook-wants-you-to-stop-listening-to-your-boss%2C+CPL-Iter%3A1094-2018%2F01%2F01-03%3A36%3A15-%3Ctoken%3Dscott_cook%2Cintuit%3E-arg2+founder+arg1%0942%09arg2+cofounder+arg1%093%09arg2+chairman+arg1%093%09arg2+founder+and+Chairman+arg1%091%09arg2+founders+arg1%091%09arg2+founder+and+chairman+arg1%091%5D
concept:biotechcompany:intuit	concept:organizationterminatedperson	concept:ceo:scott_cook	1114	1.0	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28intuit%2Cscott_cook%29%2C+CPL%28intuit%2Cscott_cook%29%29	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"scott cook" "Scott Cook" 	intuit	scott cook	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dintuit%2Cscott_cook%3E-Y%7EX0%7Econcept%3Aorganizationleadbyagent%2Cconcept%3Aworksfor%2Cconcept%3Aorganizationleadbyperson%091.83516%09Y%7EX0%7Econcept%3Aorganizationhastopmember%2Cconcept%3Aworksfor%2Cconcept%3Aorganizationleadbyperson%091.65811%09Y%7EX0%7Econcept%3Aproxyof%2Cconcept%3Aworksfor%2Cconcept%3Aorganizationleadbyperson%091.46272%09Y%7EX0%7Econcept%3Aproxyof%2Cconcept%3Asubpartof%2Cconcept%3Aorganizationhasperson%091.44279%09Y%7EX0%7Econcept%3Aproxyof%2Cconcept%3Asubpartof%2Cconcept%3Aworker%091.40813%5D
concept:biotechcompany:intuit	concept:organizationterminatedperson	concept:ceo:stephen_bennett	1114	1.0	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28intuit%2Cstephen_bennett%29%2C+OE%28intuit%2Cstephen_bennett%29%29	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"stephen bennett" "STEPHEN BENNETT" "Stephen Bennett" 	intuit	stephen bennett	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dintuit%2Cstephen_bennett%3E-Y%7EX0%7Econcept%3Aorganizationleadbyagent%2Cconcept%3Aworksfor%2Cconcept%3Aorganizationleadbyperson%091.83516%09Y%7E_X0%7Econcept%3Aproxyof%2Cconcept%3Aagentcontrols%2Cconcept%3Aorganizationhastopmember%091.74576%09Y%7EX0%7Econcept%3Aorganizationhastopmember%2Cconcept%3Aworksfor%2Cconcept%3Aorganizationleadbyperson%091.65811%09Y%7E_X0%7Econcept%3Amutualproxyfor%2Cconcept%3Aagentcontrols%2Cconcept%3Aorganizationhastopmember%091.53343%09Y%7E_X0%7Econcept%3Aproxyof%2Cconcept%3Atopmemberoforganization%2Cconcept%3Aorganizationleadbyperson%091.30523%2C+OE-Iter%3A1039-2017%2F02%2F02-12%3A14%3A00-%3Ctoken%3Dintuit%2Cstephen_bennett%3E-Former+CEOs+William+Campbell+and+William+Harris+had+promoted++Intuit%27s+entry+on+the+Web%2C+but+its+customer+base+was+slow+to+move++with+them.+Stephen+Bennett%2C+a+former+General+Electric+%28GE%29+who+came+aboard++in+January+2000%2C+said%2C+%26quot%3BThere+is+no+crisis+here%2C+the+house++isn%27t+burning.+But+we+should+be+doing+a+lot+better.%26quot%3B+Quicken++customers%2C+by+and+large%2C+continued+to+use+separate+sites+for+paying+bills%2C++checking+out+mortgage+rates%2C+or+buying+stock%2C+rather+than+merge+all+of++their+financial+life+onto+one+Intuit+web+product.+%09http%3A%2F%2Fwww.referenceforbusiness.com%2Fhistory%2FHe-Ja%2FIntuit-Inc.html%5D
concept:biotechcompany:intuit	concept:proxyof	concept:ceo:scott_cook	1114	0.9999943696298322	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28SEAL%28scott_cook%2Cintuit%29%2C+OE%28scott_cook%2Cintuit%29%2C+CPL%28scott_cook%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"scott cook" "Scott Cook" 	intuit	scott cook	 concept:biotechcompany concept:company	 concept:ceo	%5BSEAL-Iter%3A560-2012%2F05%2F03-02%3A29%3A23-%3Ctoken%3Dscott_cook%2Cintuit%3E-From%3ARelation%3Aproxyfor-using-KB+http%3A%2F%2Fbatedeira.wordpress.com%2F+http%3A%2F%2Flucasafonso.blogspot.com%2Ffeeds%2Fposts%2Fdefault%3Forderby%3Dupdated+http%3A%2F%2Fwww.lucasafonso.blogspot.com%2F+http%3A%2F%2Fwww.nndb.com%2Fblog%2F+http%3A%2F%2Fwww.measuringusability.com%2F1955.php+http%3A%2F%2Fmarketingbr.blogspot.com%2Ffeeds%2Fposts%2Fdefault%3Forderby%3Dupdated%2C+OE-Iter%3A827-2014%2F03%2F30-22%3A08%3A14-%3Ctoken%3Dscott_cook%2Cintuit%3E-It%E2%80%99s+a+problem+Scott+Cook%2C+who+founded%C2%A0Intuit+and+is+now+chairman+of+the+company%27s+executive+committee%2C%C2%A0knows+well.+He%E2%80%99s+been+studying+it+for+at+least+the+last+four+years.+Cook+believes+that+there+is+no+market+category+that+keeps+growing+for+so+long+that+your+company+can+avoid+eventually+perishing+unless+you+hitch+your+wagon+to+a+new+market.+He+cites+Microsoft+as+an+example+of+a+company+that+%E2%80%9Chas+been+unable+to+invent+successful+new+disruptive+businesses--causing+its+growth+to+slow+down.%E2%80%9D+%09%09Scott+Cook+co-founded+Intuit+Inc.+in+1983+and+now+serves+as+the++chairman+of+the+Executive+Committee.+%09%09One+thing+that%27s+surprising+about+Scott+Cook%2C+the+founder+of+Intuit%2C+is+that+this+intensely+smart+guy+who%27s+become+one+of+the+most+successful+entrepreneurs+in+history+doesn%27t+think+you+should+listen+to+his+ideas.+He+wants+you+to+run+experiments.+When+he+was+in+New+York+recently%2C+he+told+Fast+Company+why.+%09%09Scott+Cook+started+Intuit+in+1983%2C+and+since+then+he+and+the+company+have+overcome+quite+a+few+obstacles.+He+watched+as+mobile+became+a+dominant+channel+in+people%E2%80%99s+lives%2C+found+ways+to+penetrate+emerging+markets%2C+and+leveraged+Intuit%E2%80%99s+excellent+reputation+to+pick+up+the+hot+new+kid+on+the+block%2C+Mint.com.+%09%09Scott+Cook%2C+Intuit%26rsquo%3Bs+founder%2C+sits+down+with+Inc.+Magazine%26rsquo%3Bs+Larry+Kanter+to+discuss+building+a+culture+of+innovation.+Cook%26nbsp%3Bfocuses+on+the+startup+mentality+and+lack+of+hierarchy+needed+to+drive+innovation+within+a+larger+company.+%09%09Scott+Cook+from+Intuit+here.+OK%2C+I%26rsquo%3Bm+about+to+date+myself.+Long+ago+%2827+years+ago+in+fact%29%2C+I+watched+my+wife+complain+about+paying+the+bills.+That+gave+me+an+idea.+And+that+idea+became+Quicken.+Check+with+your+parents+%26ndash%3B+they+might+use+it.+Maybe+even+your+grandparents.+%09%09The+lean+startups+trend+targets+startups%2C+not+the+Fortune+500%2C+but+Ries+took+the+call.%26nbsp%3B%26ldquo%3BWhen+Scott+Cook+calls+you%2C+you+do+what+he+says%2C%E2%80%9D+he+later+told+Forbes.+Shortly+after%2C+Intuit+brought+him+in+so+could+present+ideas+to+its+workforce+on+the+most+pressing+problems+facing+small+businesses+%E2%80%94+and+think+up+potential+solutions.+%09%09Scott+Cook+founded+tax-prep+firm+Intuit+in+1983+in+response+to+his+wife%27s+complaints+about+balancing+a+checkbook.+He+took+the+company+public+in+1993+and+stepped+down+as+CEO+in+1994+but+he+remains+its+largest+single+investor.+Cook+was+mentioned+in+a+November+2012+lawsuit+against+eBay+over+a+noncompete+agreement+between+Intuit+and+eBay.+The+lawsuit+alleged+that+Cook%2C+who+sits+on+the+board+of+both+Intuit+and+eBay%2C+and+eBay%27s+former+CEO+Meg+Whitman+were+%26quot%3Bintimately+involved+in+forming%2C+monitoring%2C+and+enforcing+the+anticompetitive+agreement.%26quot%3B+Cook+and+his+wife+previously+gave+%2414+million+to+her+alma+mater%2C+University+of+Wisconsin-Madison+Business+School.+%5B...%5D+more%2C+CPL-Iter%3A1098-2018%2F01%2F21-07%3A51%3A50-%3Ctoken%3Dscott_cook%2Cintuit%3E-arg2+chairman+arg1%093%09arg2+founder+and+Chairman+arg1%091%09arg2+founder+and+chairman+arg1%091%5D
concept:biotechcompany:intuit	concept:subpartof	concept:ceo:scott_cook	1114	0.9999991892700406	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28intuit%2Cscott_cook%29%29	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"scott cook" "Scott Cook" 	intuit	scott cook	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dintuit%2Cscott_cook%3E-Y%7E_X0%7Econcept%3Amutualproxyfor%090.91955%09Y%7EX0%7Econcept%3Amutualproxyfor%090.90798%09Y%7EX0%7Econcept%3Aagenthierarchicallyaboveagent%2Cconcept%3Acontrolledbyagent%2Cconcept%3Acontrolledbyagent%090.46486%09Y%7EX0%7Econcept%3Aorganizationhasagent%2Cconcept%3Acontrolledbyagent%2Cconcept%3Acontrolledbyagent%090.46473%09Y%7EX0%7Econcept%3Asuperpartof%2Cconcept%3Acontrolledbyagent%2Cconcept%3Acontrolledbyagent%090.40840%5D
concept:biotechcompany:intuit	concept:synonymfor	concept:product:quickbooks	1114	0.9375	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28CPL%28quickbooks%2Cintuit_inc_%29%2C+CPL%28intuit_inc_%2Cquickbooks%29%29	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"quickbooks" "QuickBooks" "Quickbooks" 	intuit	quickbooks	 concept:biotechcompany concept:company		%5BCPL-Iter%3A1094-2018%2F01%2F01-03%3A36%3A15-%3Ctoken%3Dquickbooks%2Cintuit_inc_%3E-arg1+logo+are+trademarks+of+arg2%093%09arg1+is+a+registered+trademark+of+arg2%0913%2C+CPL-Iter%3A1094-2018%2F01%2F01-03%3A36%3A15-%3Ctoken%3Dintuit_inc_%2Cquickbooks%3E-arg1+logo+are+trademarks+of+arg2%093%09arg1+is+a+registered+trademark+of+arg2%0913%5D
concept:biotechcompany:intuit	concept:worker	concept:ceo:brad_smith	1114	0.9375	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28CPL%28brad_smith%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"brad smith" "brad_smith" "Brad Smith" 	intuit	brad smith	 concept:biotechcompany concept:company	 concept:ceo	%5BCPL-Iter%3A1094-2018%2F01%2F01-03%3A36%3A15-%3Ctoken%3Dbrad_smith%2Cintuit%3E-arg2+president+and+chief+executive+officer+arg1%091%09arg2+President+and+CEO+arg1%092%09arg2+President+and+Chief+Executive+Officer+arg1%091%09arg2+president+and+CEO+arg1%092%5D
concept:biotechcompany:intuit	concept:worker	concept:ceo:stephen_bennett	1114	1.0	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28stephen_bennett%2Cintuit%29%2C+OE%28stephen_bennett%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"stephen bennett" "STEPHEN BENNETT" "Stephen Bennett" 	intuit	stephen bennett	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dstephen_bennett%2Cintuit%3E-Y%7EX0%7Econcept%3Apersonleadsorganization%2Cconcept%3Aworker%2Cconcept%3Aagentleadsorganization%090.27484%09Y%7E_X0%7Econcept%3Aagentleadsorganization%090.26429%09Y%7E_X0%7Econcept%3Aagentrepresentsorganization%090.26429%09Y%7E_X0%7Econcept%3Apersonleadsorganization%090.26429%09Y%7E_X0%7Econcept%3Aagentcontrols%090.26120%2C+OE-Iter%3A971-2016%2F01%2F13-16%3A21%3A10-%3Ctoken%3Dstephen_bennett%2Cintuit%3E-American+Airlines+director+Stephen+Bennett%2C+former+CEO+of+Intuit%2C+asks+salient+questions%2C+she+says%2C+such+as+about+the+kind+of+testing+her+IT+group+conducted+on+the+new+software.+%26quot%3BMany+on+the+board+are+tech-savvy%2C%26quot%3B+she+says%2C+%26quot%3Bbut+he+has+insights+that+others+don%27t.%26quot%3B+%09http%3A%2F%2Fwww.cio.com%2Farticle%2F2390404%2Fcio-role%2Fcios-say-corporate-directors-are-clueless-about-it.html%5D
concept:biotechcompany:intuit	concept:worker	concept:ceo:scott_cook	1114	1.0	MBL-Iter%3A1114-2018%2F08%2F25-08%3A58%3A26-From+ErrorBasedIntegrator+%28PRA%28scott_cook%2Cintuit%29%2C+OE%28scott_cook%2Cintuit%29%2C+CPL%28scott_cook%2Cintuit%29%29-inverse	"intuit" "INTUIT" "Intuit Inc" "Intuit" "intuit inc" "Intuit Inc." "INTUIT INC" 	"scott cook" "Scott Cook" 	intuit	scott cook	 concept:biotechcompany concept:company	 concept:ceo	%5BPRA-Iter%3A960-2015%2F11%2F10-12%3A36%3A31-%3Ctoken%3Dscott_cook%2Cintuit%3E-Y%7EX0%7Econcept%3Apersonleadsorganization%2Cconcept%3Aworker%2Cconcept%3Aagentleadsorganization%090.27484%09Y%7E_X0%7Econcept%3Aagentleadsorganization%090.26429%09Y%7E_X0%7Econcept%3Aagentrepresentsorganization%090.26429%09Y%7E_X0%7Econcept%3Apersonleadsorganization%090.26429%09Y%7E_X0%7Econcept%3Aagentcontrols%090.26120%2C+OE-Iter%3A974-2016%2F01%2F27-02%3A24%3A20-%3Ctoken%3Dscott_cook%2Cintuit%3E-It%E2%80%99s+a+problem+Scott+Cook%2C+who+founded%C2%A0Intuit+and+is+now+chairman+of+the+company%27s+executive+committee%2C%C2%A0knows+well.+He%E2%80%99s+been+studying+it+for+at+least+the+last+four+years.+Cook+believes+that+there+is+no+market+category+that+keeps+growing+for+so+long+that+your+company+can+avoid+eventually+perishing+unless+you+hitch+your+wagon+to+a+new+market.+He+cites+Microsoft+as+an+example+of+a+company+that+%E2%80%9Chas+been+unable+to+invent+successful+new+disruptive+businesses--causing+its+growth+to+slow+down.%E2%80%9D+%09http%3A%2F%2Fwww.inc.com%2Fpeter-cohan%2Fintuit-scott-cook-build-culture-of-innovation.html%09Scott+Cook%2C+Intuit%26rsquo%3Bs+founder%2C+sits+down+with+Inc.+Magazine%26rsquo%3Bs+Larry+Kanter+to+discuss+building+a+culture+of+innovation.+Cook%26nbsp%3Bfocuses+on+the+startup+mentality+and+lack+of+hierarchy+needed+to+drive+innovation+within+a+larger+company.+%09http%3A%2F%2Fnetwork.intuit.com%2F2013%2F11%2F15%2Fhow-to-build-a-culture-of-innovation-scott-cook-1%2F%09Scott+Cook+started+Intuit+in+1983%2C+and+since+then+he+and+the+company+have+overcome+quite+a+few+obstacles.+He+watched+as+mobile+became+a+dominant+channel+in+people%26rsquo%3Bs+lives%2C+found+ways+to+penetrate+emerging+markets%2C+and+leveraged+Intuit%26rsquo%3Bs+excellent+reputation+to+pick+up+the+hot+new+kid+on+the+block%2C+Mint.com.+%09http%3A%2F%2Ftechcrunch.com%2F2012%2F06%2F28%2Fintuit-founder-scott-cook-mint-is-roughly-4x-bigger-than-it-was-pre-acquisition%2F%09One+thing+that%27s+surprising+about+Scott+Cook%2C+the+founder+of+Intuit%2C+is+that+this+intensely+smart+guy+who%27s+become+one+of+the+most+successful+entrepreneurs+in+history+doesn%27t+think+you+should+listen+to+his+ideas.+He+wants+you+to+run+experiments.+When+he+was+in+New+York+recently%2C+he+told+Fast+Company+why.+%09http%3A%2F%2Fwww.fastcompany.com%2F3020699%2Fbottom-line%2Fwhy-intuit-founder-scott-cook-wants-you-to-stop-listening-to-your-boss%2C+CPL-Iter%3A1094-2018%2F01%2F01-03%3A36%3A15-%3Ctoken%3Dscott_cook%2Cintuit%3E-arg2+founder+arg1%0942%09arg2+cofounder+arg1%093%09arg2+chairman+arg1%093%09arg2+founder+and+Chairman+arg1%091%09arg2+founder+and+chairman+arg1%091%5D
